CGPA,Internships,Projects,Certifications,Technical_Skills,Communication_Skills,Aptitude_Score,Career_Success,Placement_Package
8.2,2,3,2,8,8,85,Yes,6.8
7.1,1,2,1,7,7,75,Yes,5.2
6.4,0,1,0,5,6,62,No,3.1
8.7,3,4,3,9,9,92,Yes,8.5
7.8,2,3,2,8,8,84,Yes,6.9
6.9,1,2,1,6,6,70,No,4.2
9.1,3,5,4,10,9,95,Yes,10.2
7.5,2,3,2,7,8,80,Yes,6.1
6.2,0,1,0,5,5,58,No,2.8
8.4,2,4,3,9,8,88,Yes,7.8
7.0,1,2,1,6,7,72,No,4.6
8.0,2,3,2,8,8,83,Yes,6.7
6.7,1,2,1,7,6,68,No,4.0
8.9,3,5,4,9,9,94,Yes,9.4
7.6,2,3,2,8,8,81,Yes,6.5
6.5,0,1,0,5,6,60,No,3.0
8.3,2,4,3,9,9,90,Yes,8.1
7.3,1,2,1,7,7,76,Yes,5.5
9.0,3,5,4,10,9,96,Yes,10.5
6.8,1,2,1,6,6,69,No,4.1
7.9,2,3,2,8,8,86,Yes,7.2
6.1,0,1,0,5,5,55,No,2.5
8.6,3,4,3,9,9,91,Yes,9.0
7.4,1,2,1,7,7,74,Yes,5.8
8.1,2,3,2,8,8,87,Yes,7.0
